,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
1047,49,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
1060,561,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
1063,3284,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
1066,493,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1070,3393,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
1071,589,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
1091,4694,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
1097,1026,1,0.4771689497716895,0,0,0,0,0,0,1,Lost
1099,46,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
1108,50,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
1109,1180,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
1110,1180,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
1111,588,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
1112,561,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
1120,300,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
1121,4631,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
1122,590,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
1123,601,1,0.49002217294900224,0,1,0,0,0,0,0,Won
1124,561,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
1125,4631,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
1132,4667,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
1134,1054,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
1143,1026,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
1145,57,1,0.4642857142857143,0,0,0,0,0,0,1,Won
1146,5169,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
1147,4667,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
1156,1026,1,0.5,0,0,0,1,0,0,0,Lost
1157,49,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
1160,588,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
1161,4514,1,0.42483660130718953,0,0,0,1,0,0,0,Lost
1168,4694,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
1169,4514,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
1177,4667,1,0.4674329501915709,0,0,0,1,0,0,0,Lost
1183,5169,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
1185,561,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
1186,601,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1192,588,1,0.49615384615384617,0,1,0,0,0,0,0,Won
1200,492,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
1203,4514,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
1210,537,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
1221,492,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
1227,561,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
1228,1232,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
1231,1054,1,0.40836012861736337,0,0,1,0,0,0,0,Won
1240,300,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
1245,589,1,0.4771689497716895,0,0,0,0,0,1,0,Lost
1249,560,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
1251,4667,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1252,1014,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
1263,53,1,0.4674329501915709,0,0,0,0,0,0,1,Won
1264,561,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
1268,561,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
1273,49,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
1276,1054,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
1278,300,1,0.45,0,0,0,0,0,0,1,Lost
1279,601,1,0.5228070175438596,0,1,0,0,0,0,0,Won
1280,1054,1,0.42483660130718953,0,0,1,0,0,0,0,Won
1291,46,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1299,588,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
1302,3393,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
1305,492,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
1307,3393,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
1308,601,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
1309,61,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
1310,601,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
1325,537,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
1330,61,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
1331,50,1,0.4642857142857143,0,0,0,0,0,0,1,Won
1337,493,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
1345,46,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1347,4631,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
1350,1014,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
1354,57,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1363,1054,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1364,3180,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
1370,1540,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
1371,4694,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
1384,4667,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
1385,1037,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
1394,903,1,0.48066298342541436,0,0,0,0,0,0,1,Lost
1395,53,1,0.4519774011299435,0,0,0,0,1,0,0,Lost
1406,2000,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
1407,1232,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1412,493,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
1418,1232,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
1421,1000,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
1424,588,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
1426,300,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1441,53,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
1445,3180,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
1450,537,1,0.40836012861736337,0,1,0,0,0,0,0,Won
1451,1026,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1461,4514,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
1463,561,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1475,537,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
1476,500,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
1485,1232,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
1495,61,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
1496,50,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
1525,487,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
1529,487,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
1530,300,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
1533,589,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
1534,601,1,0.49002217294900224,0,0,1,0,0,0,0,Lost
1538,46,1,0.45,0,0,0,0,0,0,1,Won
1540,50,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
1541,1540,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
1549,4694,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
1550,1232,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1551,2000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
1552,589,1,0.4519774011299435,0,1,0,0,0,0,0,Lost
1553,3284,1,0.4519774011299435,0,0,0,1,0,0,0,Lost
1558,1054,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
1559,4631,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
1565,601,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
1567,5169,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
1568,537,1,0.48753462603878117,0,0,1,0,0,0,0,Lost
1583,2000,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
1585,1540,1,0.5056179775280899,0,1,0,0,0,0,0,Lost
1589,3393,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
1591,61,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
1592,1232,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
1594,560,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
1595,1232,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1600,5169,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
1602,49,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1620,57,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
1630,903,1,0.5297029702970297,0,0,0,1,0,0,0,Lost
1634,589,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
1639,903,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
1644,1054,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
1650,50,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
1656,588,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1670,601,1,0.5297029702970297,0,0,0,1,0,0,0,Lost
1679,46,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1683,3180,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
1684,300,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1688,517,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
1698,517,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1700,3284,1,0.45,0,0,0,0,0,0,1,Lost
1704,601,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
1705,493,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
1715,492,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
1716,560,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
1725,57,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
1727,4667,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
1734,560,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1736,5169,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
1748,57,1,0.4642857142857143,0,0,0,0,0,0,1,Won
1752,300,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1772,560,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
1773,3180,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
1776,61,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
1795,4694,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1796,589,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1806,493,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
1815,300,1,0.45,0,0,0,0,0,0,1,Lost
1816,601,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
1818,1232,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
1821,3393,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
1826,49,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
1828,50,1,0.5,0,0,0,0,0,0,1,Won
1830,537,1,0.45,0,0,0,0,0,1,0,Lost
1832,1026,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1839,3393,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1847,1180,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
1850,601,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
1855,561,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1856,4631,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
1862,1054,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1869,1000,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
1872,2000,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
1875,4631,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
1876,493,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
1877,300,1,0.42483660130718953,1,0,0,0,0,0,0,Lost
1878,300,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1879,46,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
1880,492,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
1886,49,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
1887,1026,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
1889,300,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
1892,300,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1900,4694,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
1901,46,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
1911,903,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
1929,588,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
1933,4514,1,0.45,1,0,0,0,0,0,0,Lost
1939,1054,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
1944,49,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
1947,487,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1951,601,1,0.5270935960591133,0,1,0,0,0,0,0,Won
1957,4694,1,0.4771689497716895,0,0,0,0,0,1,0,Lost
1959,492,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
1963,560,1,0.4875,0,0,0,1,0,0,0,Lost
1971,492,1,0.49615384615384617,0,0,0,1,0,0,0,Lost
1975,50,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
1982,500,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
1987,61,1,0.5228070175438596,0,0,0,0,0,0,1,Won
1988,61,1,0.4875,0,0,0,0,1,0,0,Lost
1990,2000,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
2001,903,1,0.5056179775280899,0,0,0,0,0,0,1,Lost
2004,601,1,0.4519774011299435,0,0,0,1,0,0,0,Lost
2011,1000,1,0.4393305439330544,0,0,0,0,0,1,0,Lost
2012,46,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
2013,49,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2015,5169,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
2023,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
2025,46,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
2027,61,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
2031,1014,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
2032,500,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
2033,1037,1,0.4875,0,0,0,0,1,0,0,Lost
2043,57,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
2044,1054,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
2051,3180,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
2055,57,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
2058,4514,1,0.45,0,0,0,0,0,0,1,Lost
2065,1232,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
2066,1037,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
2074,50,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
2082,1180,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
2084,46,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
2088,4694,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
2089,300,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
2092,3180,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
2100,49,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
2103,4631,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
2108,4631,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
2116,4514,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
2123,3180,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
2128,588,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
2137,1026,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
2140,589,1,0.4674329501915709,0,1,0,0,0,0,0,Won
2155,49,1,0.4642857142857143,0,0,0,0,0,0,1,Won
2158,903,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
2162,300,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
2164,1180,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
2165,517,1,0.4519774011299435,0,1,0,0,0,0,0,Won
2168,493,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
